dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.1,fast_cp_mixed_0.8,260,140,1400,139,3,0.841726618705036,1.8129496402877698,0.38848920863309355,0.7037037037037037,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.1,fast_cp_mixed_1,260,140,1400,139,3,0.8345323741007195,1.7985611510791366,0.4028776978417266,0.6964285714285714,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,clean_split_cp,260,140,1400,139,3,0.5683453237410072,1.014388489208633,0.9712230215827338,0.562962962962963,0.007194244604316547,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,aug_split_cp,260,140,1400,139,3,0.7266187050359713,1.3237410071942446,0.697841726618705,0.6701030927835051,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,aps_aug_cp,260,140,1400,139,3,0.7769784172661871,1.6906474820143884,0.2805755395683453,0.7435897435897436,0.014388489208633094,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,raps_aug_cp,260,140,1400,139,3,0.7050359712230215,1.460431654676259,0.539568345323741,0.6666666666666666,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,mondrian_corruption_cp,260,140,1400,139,3,0.7122302158273381,1.3021582733812949,0.7122302158273381,0.6565656565656566,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,label_smooth_aug_cp,260,140,1400,139,3,0.7266187050359713,1.3237410071942446,0.697841726618705,0.6701030927835051,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,confidence_weighted_cp,260,140,1400,139,3,0.7410071942446043,1.3525179856115108,0.6474820143884892,0.7111111111111111,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,fast_cp,260,140,1400,139,3,0.7482014388489209,1.4244604316546763,0.6115107913669064,0.6941176470588235,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,fast_cp_mixed_0,260,140,1400,139,3,0.7482014388489209,1.4244604316546763,0.6115107913669064,0.6941176470588235,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,fast_cp_mixed_0.1,260,140,1400,139,3,0.7482014388489209,1.410071942446043,0.6258992805755396,0.7011494252873564,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,fast_cp_mixed_0.2,260,140,1400,139,3,0.7482014388489209,1.4028776978417266,0.6330935251798561,0.6931818181818182,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,fast_cp_mixed_0.35,260,140,1400,139,3,0.7482014388489209,1.381294964028777,0.6474820143884892,0.6888888888888889,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,fast_cp_mixed_0.5,260,140,1400,139,3,0.7410071942446043,1.3597122302158273,0.6690647482014388,0.6774193548387096,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,fast_cp_mixed_0.65,260,140,1400,139,3,0.7410071942446043,1.3525179856115108,0.6762589928057554,0.6808510638297872,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,fast_cp_mixed_0.8,260,140,1400,139,3,0.7410071942446043,1.3525179856115108,0.6762589928057554,0.6808510638297872,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,noise,0.2,0.2,fast_cp_mixed_1,260,140,1400,139,3,0.7266187050359713,1.3237410071942446,0.697841726618705,0.6701030927835051,0.0,0.5539568345323741,0.32582426722379987
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,clean_split_cp,260,140,1400,139,3,0.9424460431654677,1.8633093525179856,0.34532374100719426,0.875,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,aug_split_cp,260,140,1400,139,3,0.9640287769784173,2.172661870503597,0.18705035971223022,0.8846153846153846,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,aps_aug_cp,260,140,1400,139,3,0.9928057553956835,2.9136690647482015,0.0,0.0,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,raps_aug_cp,260,140,1400,139,3,0.9928057553956835,2.9136690647482015,0.0,0.0,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,mondrian_corruption_cp,260,140,1400,139,3,0.9568345323741008,2.1223021582733814,0.2014388489208633,0.8928571428571429,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,label_smooth_aug_cp,260,140,1400,139,3,0.9640287769784173,2.172661870503597,0.18705035971223022,0.8846153846153846,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,confidence_weighted_cp,260,140,1400,139,3,0.9640287769784173,2.2158273381294964,0.12949640287769784,0.9444444444444444,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,fast_cp,260,140,1400,139,3,0.9496402877697842,2.1007194244604315,0.22302158273381295,0.8387096774193549,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,fast_cp_mixed_0,260,140,1400,139,3,0.9496402877697842,2.1007194244604315,0.22302158273381295,0.8387096774193549,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,fast_cp_mixed_0.1,260,140,1400,139,3,0.9496402877697842,2.1007194244604315,0.22302158273381295,0.8387096774193549,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,fast_cp_mixed_0.2,260,140,1400,139,3,0.9496402877697842,2.1079136690647484,0.2158273381294964,0.8333333333333334,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,fast_cp_mixed_0.35,260,140,1400,139,3,0.9496402877697842,2.1079136690647484,0.2158273381294964,0.8333333333333334,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,fast_cp_mixed_0.5,260,140,1400,139,3,0.9568345323741008,2.1223021582733814,0.20863309352517986,0.8620689655172413,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,fast_cp_mixed_0.65,260,140,1400,139,3,0.9568345323741008,2.129496402877698,0.2014388489208633,0.8928571428571429,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,fast_cp_mixed_0.8,260,140,1400,139,3,0.9640287769784173,2.143884892086331,0.19424460431654678,0.8888888888888888,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.05,fast_cp_mixed_1,260,140,1400,139,3,0.9640287769784173,2.172661870503597,0.18705035971223022,0.8846153846153846,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,clean_split_cp,260,140,1400,139,3,0.8848920863309353,1.5035971223021583,0.5539568345323741,0.8571428571428571,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,aug_split_cp,260,140,1400,139,3,0.935251798561151,1.7266187050359711,0.38848920863309355,0.8888888888888888,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,aps_aug_cp,260,140,1400,139,3,0.9280575539568345,1.9784172661870503,0.02158273381294964,0.6666666666666666,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,raps_aug_cp,260,140,1400,139,3,0.9136690647482014,1.8489208633093526,0.1510791366906475,0.8095238095238095,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,mondrian_corruption_cp,260,140,1400,139,3,0.9424460431654677,1.776978417266187,0.37410071942446044,0.8846153846153846,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,label_smooth_aug_cp,260,140,1400,139,3,0.935251798561151,1.7266187050359711,0.38848920863309355,0.8888888888888888,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,confidence_weighted_cp,260,140,1400,139,3,0.920863309352518,1.7266187050359711,0.35251798561151076,0.8775510204081632,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,fast_cp,260,140,1400,139,3,0.920863309352518,1.683453237410072,0.4172661870503597,0.896551724137931,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,fast_cp_mixed_0,260,140,1400,139,3,0.920863309352518,1.683453237410072,0.4172661870503597,0.896551724137931,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,fast_cp_mixed_0.1,260,140,1400,139,3,0.9280575539568345,1.6978417266187051,0.41007194244604317,0.8947368421052632,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,fast_cp_mixed_0.2,260,140,1400,139,3,0.9280575539568345,1.7050359712230216,0.4028776978417266,0.8928571428571429,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,fast_cp_mixed_0.35,260,140,1400,139,3,0.9280575539568345,1.7122302158273381,0.39568345323741005,0.8909090909090909,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,fast_cp_mixed_0.5,260,140,1400,139,3,0.9280575539568345,1.7194244604316546,0.38848920863309355,0.8888888888888888,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,fast_cp_mixed_0.65,260,140,1400,139,3,0.9280575539568345,1.7122302158273381,0.39568345323741005,0.8909090909090909,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,fast_cp_mixed_0.8,260,140,1400,139,3,0.935251798561151,1.7122302158273381,0.39568345323741005,0.8909090909090909,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.1,fast_cp_mixed_1,260,140,1400,139,3,0.935251798561151,1.7266187050359711,0.38848920863309355,0.8888888888888888,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,clean_split_cp,260,140,1400,139,3,0.7050359712230215,1.0431654676258992,0.9568345323741008,0.6992481203007519,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,aug_split_cp,260,140,1400,139,3,0.8489208633093526,1.3741007194244603,0.6402877697841727,0.8089887640449438,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,aps_aug_cp,260,140,1400,139,3,0.8776978417266187,1.7410071942446044,0.2446043165467626,0.7647058823529411,0.007194244604316547,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,raps_aug_cp,260,140,1400,139,3,0.8129496402877698,1.4460431654676258,0.5539568345323741,0.7532467532467533,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,mondrian_corruption_cp,260,140,1400,139,3,0.8561151079136691,1.4028776978417266,0.6115107913669064,0.8235294117647058,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,label_smooth_aug_cp,260,140,1400,139,3,0.8489208633093526,1.3741007194244603,0.6402877697841727,0.8089887640449438,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,confidence_weighted_cp,260,140,1400,139,3,0.8489208633093526,1.3741007194244603,0.6258992805755396,0.8160919540229885,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,fast_cp,260,140,1400,139,3,0.8561151079136691,1.3884892086330936,0.6258992805755396,0.8160919540229885,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,fast_cp_mixed_0,260,140,1400,139,3,0.8561151079136691,1.3884892086330936,0.6258992805755396,0.8160919540229885,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,fast_cp_mixed_0.1,260,140,1400,139,3,0.8489208633093526,1.3741007194244603,0.6402877697841727,0.8089887640449438,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,fast_cp_mixed_0.2,260,140,1400,139,3,0.8489208633093526,1.3741007194244603,0.6402877697841727,0.8089887640449438,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,fast_cp_mixed_0.35,260,140,1400,139,3,0.8489208633093526,1.3741007194244603,0.6402877697841727,0.8089887640449438,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,fast_cp_mixed_0.5,260,140,1400,139,3,0.8489208633093526,1.3669064748201438,0.6474820143884892,0.8111111111111111,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,fast_cp_mixed_0.65,260,140,1400,139,3,0.8489208633093526,1.3669064748201438,0.6474820143884892,0.8111111111111111,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,fast_cp_mixed_0.8,260,140,1400,139,3,0.8489208633093526,1.3741007194244603,0.6402877697841727,0.8089887640449438,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.1,0.2,fast_cp_mixed_1,260,140,1400,139,3,0.8489208633093526,1.3741007194244603,0.6402877697841727,0.8089887640449438,0.0,0.6906474820143885,0.19263861846225572
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,clean_split_cp,260,140,1400,139,3,0.9424460431654677,1.9136690647482015,0.33093525179856115,0.8695652173913043,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,aug_split_cp,260,140,1400,139,3,0.9784172661870504,2.1654676258992804,0.17266187050359713,0.9166666666666666,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,aps_aug_cp,260,140,1400,139,3,1.0,2.9136690647482015,0.0,0.0,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,raps_aug_cp,260,140,1400,139,3,1.0,2.9136690647482015,0.0,0.0,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,mondrian_corruption_cp,260,140,1400,139,3,0.9712230215827338,2.129496402877698,0.18705035971223022,0.8846153846153846,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,label_smooth_aug_cp,260,140,1400,139,3,0.9784172661870504,2.1654676258992804,0.17266187050359713,0.9166666666666666,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,confidence_weighted_cp,260,140,1400,139,3,0.9784172661870504,2.2014388489208634,0.11510791366906475,1.0,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,fast_cp,260,140,1400,139,3,0.9784172661870504,2.115107913669065,0.19424460431654678,0.9259259259259259,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,fast_cp_mixed_0,260,140,1400,139,3,0.9784172661870504,2.115107913669065,0.19424460431654678,0.9259259259259259,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,fast_cp_mixed_0.1,260,140,1400,139,3,0.9784172661870504,2.1223021582733814,0.19424460431654678,0.9259259259259259,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,fast_cp_mixed_0.2,260,140,1400,139,3,0.9784172661870504,2.1223021582733814,0.19424460431654678,0.9259259259259259,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,fast_cp_mixed_0.35,260,140,1400,139,3,0.9784172661870504,2.129496402877698,0.18705035971223022,0.9230769230769231,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,fast_cp_mixed_0.5,260,140,1400,139,3,0.9856115107913669,2.143884892086331,0.17266187050359713,0.9583333333333334,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,fast_cp_mixed_0.65,260,140,1400,139,3,0.9856115107913669,2.143884892086331,0.17266187050359713,0.9583333333333334,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,fast_cp_mixed_0.8,260,140,1400,139,3,0.9784172661870504,2.1510791366906474,0.17266187050359713,0.9166666666666666,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.05,fast_cp_mixed_1,260,140,1400,139,3,0.9784172661870504,2.1654676258992804,0.17266187050359713,0.9166666666666666,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,clean_split_cp,260,140,1400,139,3,0.8992805755395683,1.5683453237410072,0.5539568345323741,0.8441558441558441,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,aug_split_cp,260,140,1400,139,3,0.920863309352518,1.7553956834532374,0.4244604316546763,0.847457627118644,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,aps_aug_cp,260,140,1400,139,3,0.9280575539568345,1.9640287769784173,0.03597122302158273,0.8,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,raps_aug_cp,260,140,1400,139,3,0.8920863309352518,1.8201438848920863,0.17985611510791366,0.76,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,mondrian_corruption_cp,260,140,1400,139,3,0.920863309352518,1.7697841726618706,0.4172661870503597,0.8448275862068966,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,label_smooth_aug_cp,260,140,1400,139,3,0.920863309352518,1.7553956834532374,0.4244604316546763,0.847457627118644,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,confidence_weighted_cp,260,140,1400,139,3,0.9136690647482014,1.7553956834532374,0.33093525179856115,0.8695652173913043,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,fast_cp,260,140,1400,139,3,0.920863309352518,1.7194244604316546,0.45323741007194246,0.8571428571428571,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,fast_cp_mixed_0,260,140,1400,139,3,0.920863309352518,1.7194244604316546,0.45323741007194246,0.8571428571428571,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,fast_cp_mixed_0.1,260,140,1400,139,3,0.920863309352518,1.7194244604316546,0.45323741007194246,0.8571428571428571,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,fast_cp_mixed_0.2,260,140,1400,139,3,0.920863309352518,1.7194244604316546,0.45323741007194246,0.8571428571428571,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,fast_cp_mixed_0.35,260,140,1400,139,3,0.920863309352518,1.7194244604316546,0.4460431654676259,0.8548387096774194,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,fast_cp_mixed_0.5,260,140,1400,139,3,0.920863309352518,1.7194244604316546,0.4460431654676259,0.8548387096774194,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,fast_cp_mixed_0.65,260,140,1400,139,3,0.920863309352518,1.7266187050359711,0.43884892086330934,0.8524590163934426,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,fast_cp_mixed_0.8,260,140,1400,139,3,0.920863309352518,1.7482014388489209,0.4316546762589928,0.85,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.1,fast_cp_mixed_1,260,140,1400,139,3,0.920863309352518,1.7553956834532374,0.4244604316546763,0.847457627118644,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,clean_split_cp,260,140,1400,139,3,0.6762589928057554,0.9928057553956835,0.9640287769784173,0.6940298507462687,0.02158273381294964,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,aug_split_cp,260,140,1400,139,3,0.8273381294964028,1.3884892086330936,0.6618705035971223,0.7717391304347826,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,aps_aug_cp,260,140,1400,139,3,0.8705035971223022,1.6978417266187051,0.302158273381295,0.7619047619047619,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,raps_aug_cp,260,140,1400,139,3,0.8273381294964028,1.4388489208633093,0.5611510791366906,0.782051282051282,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,mondrian_corruption_cp,260,140,1400,139,3,0.841726618705036,1.4388489208633093,0.6330935251798561,0.7840909090909091,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,label_smooth_aug_cp,260,140,1400,139,3,0.8273381294964028,1.3884892086330936,0.6618705035971223,0.7717391304347826,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,confidence_weighted_cp,260,140,1400,139,3,0.8201438848920863,1.3381294964028776,0.6618705035971223,0.7717391304347826,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,fast_cp,260,140,1400,139,3,0.8489208633093526,1.4388489208633093,0.6187050359712231,0.8023255813953488,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,fast_cp_mixed_0,260,140,1400,139,3,0.8489208633093526,1.4388489208633093,0.6187050359712231,0.8023255813953488,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,fast_cp_mixed_0.1,260,140,1400,139,3,0.8345323741007195,1.4244604316546763,0.6330935251798561,0.7840909090909091,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,fast_cp_mixed_0.2,260,140,1400,139,3,0.8345323741007195,1.4244604316546763,0.6330935251798561,0.7840909090909091,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,fast_cp_mixed_0.35,260,140,1400,139,3,0.8345323741007195,1.4172661870503598,0.6330935251798561,0.7840909090909091,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,fast_cp_mixed_0.5,260,140,1400,139,3,0.8345323741007195,1.410071942446043,0.6402877697841727,0.7865168539325843,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,fast_cp_mixed_0.65,260,140,1400,139,3,0.8345323741007195,1.410071942446043,0.6402877697841727,0.7865168539325843,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,fast_cp_mixed_0.8,260,140,1400,139,3,0.8273381294964028,1.3884892086330936,0.6618705035971223,0.7717391304347826,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.2,0.2,fast_cp_mixed_1,260,140,1400,139,3,0.8273381294964028,1.3884892086330936,0.6618705035971223,0.7717391304347826,0.0,0.6762589928057554,0.20397610346672185
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,clean_split_cp,260,140,1400,139,3,0.8633093525179856,1.8633093525179856,0.2949640287769784,0.6829268292682927,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,aug_split_cp,260,140,1400,139,3,0.920863309352518,2.1079136690647484,0.14388489208633093,0.7,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,aps_aug_cp,260,140,1400,139,3,0.9784172661870504,2.870503597122302,0.0,0.0,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,raps_aug_cp,260,140,1400,139,3,0.9784172661870504,2.870503597122302,0.0,0.0,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,mondrian_corruption_cp,260,140,1400,139,3,0.920863309352518,2.0719424460431655,0.16546762589928057,0.7391304347826086,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,label_smooth_aug_cp,260,140,1400,139,3,0.920863309352518,2.1079136690647484,0.14388489208633093,0.7,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,confidence_weighted_cp,260,140,1400,139,3,0.9064748201438849,2.158273381294964,0.10071942446043165,0.7142857142857143,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,fast_cp,260,140,1400,139,3,0.920863309352518,2.079136690647482,0.15827338129496402,0.7272727272727273,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,fast_cp_mixed_0,260,140,1400,139,3,0.920863309352518,2.079136690647482,0.15827338129496402,0.7272727272727273,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,fast_cp_mixed_0.1,260,140,1400,139,3,0.920863309352518,2.079136690647482,0.15827338129496402,0.7272727272727273,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,fast_cp_mixed_0.2,260,140,1400,139,3,0.920863309352518,2.079136690647482,0.15827338129496402,0.7272727272727273,0.0,0.5755395683453237,0.29016187925976794
