dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
CBF,1,mixed,0.1,0.05,fast_cp_mixed,19,11,77,900,3,0.9788888888888889,1.5933333333333333,0.4911111111111111,0.9819004524886877,0.0,0.8722222222222222,0.045035384149628814
CBF,1,mixed,0.1,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9688888888888889,1.57,0.4922222222222222,0.981941309255079,0.0,0.8722222222222222,0.045035384149628814
CBF,1,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.9788888888888889,1.5922222222222222,0.4922222222222222,0.981941309255079,0.0,0.8722222222222222,0.045035384149628814
CBF,1,mixed,0.2,0.05,clean_split_cp,19,11,77,900,3,0.9288888888888889,1.5722222222222222,0.5144444444444445,0.8790496760259179,0.0,0.74,0.15366676312930344
CBF,1,mixed,0.2,0.05,aug_split_cp,19,11,77,900,3,0.9444444444444444,1.6733333333333333,0.44222222222222224,0.907035175879397,0.0,0.74,0.15366676312930344
CBF,1,mixed,0.2,0.05,aps_aug_cp,19,11,77,900,3,1.0,3.0,0.0,0.0,0.0,0.74,0.15366676312930344
CBF,1,mixed,0.2,0.05,raps_aug_cp,19,11,77,900,3,1.0,3.0,0.0,0.0,0.0,0.74,0.15366676312930344
CBF,1,mixed,0.2,0.05,mondrian_corruption_cp,19,11,77,900,3,0.9444444444444444,1.6733333333333333,0.44222222222222224,0.907035175879397,0.0,0.74,0.15366676312930344
CBF,1,mixed,0.2,0.05,label_smooth_aug_cp,19,11,77,900,3,0.9444444444444444,1.6733333333333333,0.44222222222222224,0.907035175879397,0.0,0.74,0.15366676312930344
CBF,1,mixed,0.2,0.05,confidence_weighted_cp,19,11,77,900,3,0.94,1.63,0.45222222222222225,0.9041769041769042,0.0011111111111111111,0.74,0.15366676312930344
CBF,1,mixed,0.2,0.05,fast_cp,19,11,77,900,3,0.9422222222222222,1.6566666666666667,0.4533333333333333,0.9044117647058824,0.0,0.74,0.15366676312930344
CBF,1,mixed,0.2,0.05,fast_cp_mixed,19,11,77,900,3,0.9422222222222222,1.6644444444444444,0.45,0.9037037037037037,0.0,0.74,0.15366676312930344
CBF,1,mixed,0.2,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9422222222222222,1.6388888888888888,0.45,0.9061728395061729,0.0,0.74,0.15366676312930344
CBF,1,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.9433333333333334,1.6644444444444444,0.4488888888888889,0.905940594059406,0.0,0.74,0.15366676312930344
CBF,2,drift,0.1,0.05,clean_split_cp,19,11,77,900,3,0.9422222222222222,1.0555555555555556,0.9444444444444444,0.9388235294117647,0.0,0.9188888888888889,0.036384588801743736
CBF,2,drift,0.1,0.05,aug_split_cp,19,11,77,900,3,1.0,1.2677777777777777,0.7333333333333333,1.0,0.0,0.9188888888888889,0.036384588801743736
CBF,2,drift,0.1,0.05,aps_aug_cp,19,11,77,900,3,0.9688888888888889,1.6611111111111112,0.30333333333333334,0.9560439560439561,0.017777777777777778,0.9188888888888889,0.036384588801743736
CBF,2,drift,0.1,0.05,raps_aug_cp,19,11,77,900,3,0.9422222222222222,1.29,0.71,0.918622848200313,0.0,0.9188888888888889,0.036384588801743736
CBF,2,drift,0.1,0.05,mondrian_corruption_cp,19,11,77,900,3,1.0,1.2677777777777777,0.7333333333333333,1.0,0.0,0.9188888888888889,0.036384588801743736
CBF,2,drift,0.1,0.05,label_smooth_aug_cp,19,11,77,900,3,1.0,1.2677777777777777,0.7333333333333333,1.0,0.0,0.9188888888888889,0.036384588801743736
CBF,2,drift,0.1,0.05,confidence_weighted_cp,19,11,77,900,3,0.9977777777777778,1.2933333333333332,0.7455555555555555,0.9970193740685543,0.0,0.9188888888888889,0.036384588801743736
CBF,2,drift,0.1,0.05,fast_cp,19,11,77,900,3,0.9844444444444445,1.1422222222222222,0.8577777777777778,0.9818652849740933,0.0,0.9188888888888889,0.036384588801743736
CBF,2,drift,0.1,0.05,fast_cp_mixed,19,11,77,900,3,0.9922222222222222,1.18,0.82,0.9905149051490515,0.0,0.9188888888888889,0.036384588801743736
CBF,2,drift,0.1,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9988888888888889,1.26,0.7444444444444445,0.9985074626865672,0.0,0.9188888888888889,0.036384588801743736
CBF,2,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.9888888888888889,1.1622222222222223,0.8377777777777777,0.986737400530504,0.0,0.9188888888888889,0.036384588801743736
CBF,2,drift,0.2,0.05,clean_split_cp,19,11,77,900,3,0.9366666666666666,1.051111111111111,0.9488888888888889,0.9332552693208431,0.0,0.9177777777777778,0.031607897775575836
CBF,2,drift,0.2,0.05,aug_split_cp,19,11,77,900,3,1.0,1.2977777777777777,0.7066666666666667,1.0,0.0,0.9177777777777778,0.031607897775575836
CBF,2,drift,0.2,0.05,aps_aug_cp,19,11,77,900,3,0.9577777777777777,1.63,0.31222222222222223,0.9572953736654805,0.028888888888888888,0.9177777777777778,0.031607897775575836
CBF,2,drift,0.2,0.05,raps_aug_cp,19,11,77,900,3,0.9466666666666667,1.2855555555555556,0.7144444444444444,0.9253499222395023,0.0,0.9177777777777778,0.031607897775575836
CBF,2,drift,0.2,0.05,mondrian_corruption_cp,19,11,77,900,3,1.0,1.2977777777777777,0.7066666666666667,1.0,0.0,0.9177777777777778,0.031607897775575836
CBF,2,drift,0.2,0.05,label_smooth_aug_cp,19,11,77,900,3,1.0,1.2977777777777777,0.7066666666666667,1.0,0.0,0.9177777777777778,0.031607897775575836
CBF,2,drift,0.2,0.05,confidence_weighted_cp,19,11,77,900,3,0.9977777777777778,1.32,0.7266666666666667,0.9969418960244648,0.0,0.9177777777777778,0.031607897775575836
CBF,2,drift,0.2,0.05,fast_cp,19,11,77,900,3,0.98,1.1522222222222223,0.8477777777777777,0.9764089121887287,0.0,0.9177777777777778,0.031607897775575836
CBF,2,drift,0.2,0.05,fast_cp_mixed,19,11,77,900,3,0.9922222222222222,1.191111111111111,0.8088888888888889,0.9903846153846154,0.0,0.9177777777777778,0.031607897775575836
CBF,2,drift,0.2,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9988888888888889,1.2844444444444445,0.7233333333333334,0.9984639016897081,0.0,0.9177777777777778,0.031607897775575836
CBF,2,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.9922222222222222,1.191111111111111,0.8088888888888889,0.9903846153846154,0.0,0.9177777777777778,0.031607897775575836
CBF,2,drift,0.4,0.05,clean_split_cp,19,11,77,900,3,0.9055555555555556,1.058888888888889,0.9411111111111111,0.8996458087367178,0.0,0.8811111111111111,0.04558342718017505
CBF,2,drift,0.4,0.05,aug_split_cp,19,11,77,900,3,0.9966666666666667,1.3544444444444443,0.6544444444444445,0.9949066213921901,0.0,0.8811111111111111,0.04558342718017505
CBF,2,drift,0.4,0.05,aps_aug_cp,19,11,77,900,3,0.9344444444444444,1.6,0.28444444444444444,0.97265625,0.057777777777777775,0.8811111111111111,0.04558342718017505
CBF,2,drift,0.4,0.05,raps_aug_cp,19,11,77,900,3,0.9722222222222222,1.3066666666666666,0.6933333333333334,0.9599358974358975,0.0,0.8811111111111111,0.04558342718017505
CBF,2,drift,0.4,0.05,mondrian_corruption_cp,19,11,77,900,3,0.9966666666666667,1.3544444444444443,0.6544444444444445,0.9949066213921901,0.0,0.8811111111111111,0.04558342718017505
CBF,2,drift,0.4,0.05,label_smooth_aug_cp,19,11,77,900,3,0.9966666666666667,1.3544444444444443,0.6544444444444445,0.9949066213921901,0.0,0.8811111111111111,0.04558342718017505
CBF,2,drift,0.4,0.05,confidence_weighted_cp,19,11,77,900,3,0.99,1.3733333333333333,0.6855555555555556,0.9870340356564019,0.0011111111111111111,0.8811111111111111,0.04558342718017505
CBF,2,drift,0.4,0.05,fast_cp,19,11,77,900,3,0.9488888888888889,1.17,0.8311111111111111,0.9385026737967914,0.0,0.8811111111111111,0.04558342718017505
CBF,2,drift,0.4,0.05,fast_cp_mixed,19,11,77,900,3,0.9633333333333334,1.2133333333333334,0.7888888888888889,0.9535211267605633,0.0,0.8811111111111111,0.04558342718017505
CBF,2,drift,0.4,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9933333333333333,1.3322222222222222,0.6777777777777778,0.9901639344262295,0.0,0.8811111111111111,0.04558342718017505
CBF,2,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.9622222222222222,1.1977777777777778,0.8022222222222222,0.9529085872576177,0.0,0.8811111111111111,0.04558342718017505
CBF,2,mixed,0.05,0.05,clean_split_cp,19,11,77,900,3,0.9311111111111111,1.0522222222222222,0.9477777777777778,0.9273153575615475,0.0,0.91,0.032077949475398736
CBF,2,mixed,0.05,0.05,aug_split_cp,19,11,77,900,3,1.0,1.2855555555555556,0.72,1.0,0.0,0.91,0.032077949475398736
CBF,2,mixed,0.05,0.05,aps_aug_cp,19,11,77,900,3,0.9688888888888889,1.6522222222222223,0.31666666666666665,0.9508771929824561,0.015555555555555555,0.91,0.032077949475398736
CBF,2,mixed,0.05,0.05,raps_aug_cp,19,11,77,900,3,0.9344444444444444,1.27,0.73,0.9101978691019786,0.0,0.91,0.032077949475398736
CBF,2,mixed,0.05,0.05,mondrian_corruption_cp,19,11,77,900,3,1.0,1.2855555555555556,0.72,1.0,0.0,0.91,0.032077949475398736
CBF,2,mixed,0.05,0.05,label_smooth_aug_cp,19,11,77,900,3,1.0,1.2855555555555556,0.72,1.0,0.0,0.91,0.032077949475398736
CBF,2,mixed,0.05,0.05,confidence_weighted_cp,19,11,77,900,3,0.9966666666666667,1.2955555555555556,0.7411111111111112,0.9955022488755623,0.0,0.91,0.032077949475398736
CBF,2,mixed,0.05,0.05,fast_cp,19,11,77,900,3,0.9766666666666667,1.1622222222222223,0.8388888888888889,0.9721854304635762,0.0,0.91,0.032077949475398736
CBF,2,mixed,0.05,0.05,fast_cp_mixed,19,11,77,900,3,0.9911111111111112,1.1933333333333334,0.8077777777777778,0.9889958734525447,0.0,0.91,0.032077949475398736
CBF,2,mixed,0.05,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9988888888888889,1.27,0.7355555555555555,0.9984894259818731,0.0,0.91,0.032077949475398736
CBF,2,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.9877777777777778,1.1822222222222223,0.8177777777777778,0.9850543478260869,0.0,0.91,0.032077949475398736
CBF,2,mixed,0.1,0.05,clean_split_cp,19,11,77,900,3,0.9188888888888889,1.0444444444444445,0.9555555555555556,0.9162790697674419,0.0,0.8988888888888888,0.02596967168432373
CBF,2,mixed,0.1,0.05,aug_split_cp,19,11,77,900,3,0.99,1.3133333333333332,0.6944444444444444,0.9872,0.0,0.8988888888888888,0.02596967168432373
CBF,2,mixed,0.1,0.05,aps_aug_cp,19,11,77,900,3,0.9466666666666667,1.6133333333333333,0.3377777777777778,0.9177631578947368,0.024444444444444446,0.8988888888888888,0.02596967168432373
CBF,2,mixed,0.1,0.05,raps_aug_cp,19,11,77,900,3,0.9277777777777778,1.2666666666666666,0.7333333333333333,0.9030303030303031,0.0,0.8988888888888888,0.02596967168432373
CBF,2,mixed,0.1,0.05,mondrian_corruption_cp,19,11,77,900,3,0.99,1.3133333333333332,0.6944444444444444,0.9872,0.0,0.8988888888888888,0.02596967168432373
CBF,2,mixed,0.1,0.05,label_smooth_aug_cp,19,11,77,900,3,0.99,1.3133333333333332,0.6944444444444444,0.9872,0.0,0.8988888888888888,0.02596967168432373
CBF,2,mixed,0.1,0.05,confidence_weighted_cp,19,11,77,900,3,0.9822222222222222,1.3166666666666667,0.7244444444444444,0.9785276073619632,0.0011111111111111111,0.8988888888888888,0.02596967168432373
CBF,2,mixed,0.1,0.05,fast_cp,19,11,77,900,3,0.9555555555555556,1.1511111111111112,0.8488888888888889,0.9489528795811518,0.0,0.8988888888888888,0.02596967168432373
CBF,2,mixed,0.1,0.05,fast_cp_mixed,19,11,77,900,3,0.9644444444444444,1.1844444444444444,0.8188888888888889,0.9579375848032564,0.0,0.8988888888888888,0.02596967168432373
CBF,2,mixed,0.1,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9844444444444445,1.288888888888889,0.7177777777777777,0.9798761609907121,0.0,0.8988888888888888,0.02596967168432373
CBF,2,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.9555555555555556,1.1477777777777778,0.8533333333333334,0.94921875,0.0,0.8988888888888888,0.02596967168432373
CBF,2,mixed,0.2,0.05,clean_split_cp,19,11,77,900,3,0.8622222222222222,1.0477777777777777,0.9522222222222222,0.8564760793465578,0.0,0.8377777777777777,0.05419080831643134
CBF,2,mixed,0.2,0.05,aug_split_cp,19,11,77,900,3,0.9622222222222222,1.4222222222222223,0.5966666666666667,0.9534450651769087,0.0,0.8377777777777777,0.05419080831643134
CBF,2,mixed,0.2,0.05,aps_aug_cp,19,11,77,900,3,0.93,1.6066666666666667,0.33111111111111113,0.9295302013422819,0.03111111111111111,0.8377777777777777,0.05419080831643134
CBF,2,mixed,0.2,0.05,raps_aug_cp,19,11,77,900,3,0.9088888888888889,1.3344444444444445,0.6655555555555556,0.8864774624373957,0.0,0.8377777777777777,0.05419080831643134
CBF,2,mixed,0.2,0.05,mondrian_corruption_cp,19,11,77,900,3,0.9622222222222222,1.4222222222222223,0.5966666666666667,0.9534450651769087,0.0,0.8377777777777777,0.05419080831643134
CBF,2,mixed,0.2,0.05,label_smooth_aug_cp,19,11,77,900,3,0.9622222222222222,1.4222222222222223,0.5966666666666667,0.9534450651769087,0.0,0.8377777777777777,0.05419080831643134
CBF,2,mixed,0.2,0.05,confidence_weighted_cp,19,11,77,900,3,0.9588888888888889,1.4522222222222223,0.6366666666666667,0.9458987783595113,0.0011111111111111111,0.8377777777777777,0.05419080831643134
CBF,2,mixed,0.2,0.05,fast_cp,19,11,77,900,3,0.9155555555555556,1.2233333333333334,0.7888888888888889,0.9014084507042254,0.0,0.8377777777777777,0.05419080831643134
CBF,2,mixed,0.2,0.05,fast_cp_mixed,19,11,77,900,3,0.9266666666666666,1.2622222222222221,0.7477777777777778,0.912332838038633,0.0,0.8377777777777777,0.05419080831643134
CBF,2,mixed,0.2,0.05,fast_cp_mixed_confidence_only,19,11,77,900,3,0.9566666666666667,1.4044444444444444,0.6266666666666667,0.9468085106382979,0.0,0.8377777777777777,0.05419080831643134
CBF,2,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,19,11,77,900,3,0.9211111111111111,1.2366666666666666,0.7666666666666667,0.9043478260869565,0.0,0.8377777777777777,0.05419080831643134
CricketX,0,drift,0.1,0.05,clean_split_cp,253,137,959,390,12,0.9641025641025641,5.512820512820513,0.041025641025641026,1.0,0.0,0.6333333333333333,0.1389163838670811
CricketX,0,drift,0.1,0.05,aug_split_cp,253,137,959,390,12,0.9666666666666667,5.848717948717948,0.035897435897435895,1.0,0.0,0.6333333333333333,0.1389163838670811
CricketX,0,drift,0.1,0.05,aps_aug_cp,253,137,959,390,12,0.9564102564102565,6.107692307692307,0.046153846153846156,0.9444444444444444,0.01282051282051282,0.6333333333333333,0.1389163838670811
CricketX,0,drift,0.1,0.05,raps_aug_cp,253,137,959,390,12,0.941025641025641,5.523076923076923,0.0,0.0,0.0,0.6333333333333333,0.1389163838670811
CricketX,0,drift,0.1,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9666666666666667,5.848717948717948,0.035897435897435895,1.0,0.0,0.6333333333333333,0.1389163838670811
CricketX,0,drift,0.1,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9666666666666667,5.848717948717948,0.035897435897435895,1.0,0.0,0.6333333333333333,0.1389163838670811
CricketX,0,drift,0.1,0.05,confidence_weighted_cp,253,137,959,390,12,0.958974358974359,5.838461538461538,0.02564102564102564,1.0,0.0,0.6333333333333333,0.1389163838670811
CricketX,0,drift,0.1,0.05,fast_cp,253,137,959,390,12,0.9641025641025641,5.574358974358974,0.038461538461538464,1.0,0.0,0.6333333333333333,0.1389163838670811
CricketX,0,drift,0.1,0.05,fast_cp_mixed,253,137,959,390,12,0.9641025641025641,5.676923076923077,0.038461538461538464,1.0,0.0,0.6333333333333333,0.1389163838670811
CricketX,0,drift,0.1,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9615384615384616,5.797435897435897,0.028205128205128206,1.0,0.0,0.6333333333333333,0.1389163838670811
CricketX,0,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.9641025641025641,5.6692307692307695,0.038461538461538464,1.0,0.0,0.6333333333333333,0.1389163838670811
CricketX,0,drift,0.2,0.05,clean_split_cp,253,137,959,390,12,0.9564102564102565,5.553846153846154,0.038461538461538464,0.9333333333333333,0.0,0.6256410256410256,0.1454635290762774
CricketX,0,drift,0.2,0.05,aug_split_cp,253,137,959,390,12,0.9666666666666667,5.907692307692308,0.028205128205128206,1.0,0.0,0.6256410256410256,0.1454635290762774
CricketX,0,drift,0.2,0.05,aps_aug_cp,253,137,959,390,12,0.958974358974359,6.12051282051282,0.05641025641025641,0.9090909090909091,0.007692307692307693,0.6256410256410256,0.1454635290762774
CricketX,0,drift,0.2,0.05,raps_aug_cp,253,137,959,390,12,0.9615384615384616,5.533333333333333,0.0,0.0,0.0,0.6256410256410256,0.1454635290762774
CricketX,0,drift,0.2,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9666666666666667,5.907692307692308,0.028205128205128206,1.0,0.0,0.6256410256410256,0.1454635290762774
CricketX,0,drift,0.2,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9666666666666667,5.907692307692308,0.028205128205128206,1.0,0.0,0.6256410256410256,0.1454635290762774
CricketX,0,drift,0.2,0.05,confidence_weighted_cp,253,137,959,390,12,0.9666666666666667,5.9051282051282055,0.01282051282051282,1.0,0.0,0.6256410256410256,0.1454635290762774
CricketX,0,drift,0.2,0.05,fast_cp,253,137,959,390,12,0.9641025641025641,5.6179487179487175,0.03333333333333333,0.9230769230769231,0.0,0.6256410256410256,0.1454635290762774
CricketX,0,drift,0.2,0.05,fast_cp_mixed,253,137,959,390,12,0.9641025641025641,5.705128205128205,0.03076923076923077,0.9166666666666666,0.0,0.6256410256410256,0.1454635290762774
CricketX,0,drift,0.2,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9666666666666667,5.902564102564103,0.017948717948717947,1.0,0.0,0.6256410256410256,0.1454635290762774
CricketX,0,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.9666666666666667,5.805128205128205,0.03076923076923077,1.0,0.0,0.6256410256410256,0.1454635290762774
CricketX,0,drift,0.4,0.05,clean_split_cp,253,137,959,390,12,0.9564102564102565,5.461538461538462,0.035897435897435895,0.9285714285714286,0.0,0.6051282051282051,0.1545592854095791
CricketX,0,drift,0.4,0.05,aug_split_cp,253,137,959,390,12,0.9615384615384616,5.864102564102564,0.028205128205128206,0.9090909090909091,0.0,0.6051282051282051,0.1545592854095791
CricketX,0,drift,0.4,0.05,aps_aug_cp,253,137,959,390,12,0.9641025641025641,6.053846153846154,0.06153846153846154,0.9166666666666666,0.0,0.6051282051282051,0.1545592854095791
CricketX,0,drift,0.4,0.05,raps_aug_cp,253,137,959,390,12,0.9435897435897436,5.5256410256410255,0.0,0.0,0.0,0.6051282051282051,0.1545592854095791
CricketX,0,drift,0.4,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9615384615384616,5.864102564102564,0.028205128205128206,0.9090909090909091,0.0,0.6051282051282051,0.1545592854095791
CricketX,0,drift,0.4,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9615384615384616,5.864102564102564,0.028205128205128206,0.9090909090909091,0.0,0.6051282051282051,0.1545592854095791
CricketX,0,drift,0.4,0.05,confidence_weighted_cp,253,137,959,390,12,0.958974358974359,5.782051282051282,0.015384615384615385,1.0,0.0,0.6051282051282051,0.1545592854095791
CricketX,0,drift,0.4,0.05,fast_cp,253,137,959,390,12,0.9538461538461539,5.517948717948718,0.03333333333333333,0.9230769230769231,0.0,0.6051282051282051,0.1545592854095791
CricketX,0,drift,0.4,0.05,fast_cp_mixed,253,137,959,390,12,0.9564102564102565,5.633333333333334,0.03076923076923077,0.9166666666666666,0.0,0.6051282051282051,0.1545592854095791
CricketX,0,drift,0.4,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.958974358974359,5.7846153846153845,0.023076923076923078,0.8888888888888888,0.0,0.6051282051282051,0.1545592854095791
CricketX,0,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.958974358974359,5.728205128205128,0.028205128205128206,0.9090909090909091,0.0,0.6051282051282051,0.1545592854095791
CricketX,0,mixed,0.05,0.05,clean_split_cp,253,137,959,390,12,0.9512820512820512,5.441025641025641,0.035897435897435895,1.0,0.0,0.5871794871794872,0.19192110867466716
CricketX,0,mixed,0.05,0.05,aug_split_cp,253,137,959,390,12,0.958974358974359,5.841025641025641,0.023076923076923078,1.0,0.0,0.5871794871794872,0.19192110867466716
CricketX,0,mixed,0.05,0.05,aps_aug_cp,253,137,959,390,12,0.958974358974359,6.1,0.05128205128205128,0.95,0.005128205128205128,0.5871794871794872,0.19192110867466716
CricketX,0,mixed,0.05,0.05,raps_aug_cp,253,137,959,390,12,0.958974358974359,5.505128205128205,0.0,0.0,0.0,0.5871794871794872,0.19192110867466716
CricketX,0,mixed,0.05,0.05,mondrian_corruption_cp,253,137,959,390,12,0.958974358974359,5.841025641025641,0.023076923076923078,1.0,0.0,0.5871794871794872,0.19192110867466716
CricketX,0,mixed,0.05,0.05,label_smooth_aug_cp,253,137,959,390,12,0.958974358974359,5.841025641025641,0.023076923076923078,1.0,0.0,0.5871794871794872,0.19192110867466716
CricketX,0,mixed,0.05,0.05,confidence_weighted_cp,253,137,959,390,12,0.9564102564102565,5.869230769230769,0.01282051282051282,1.0,0.0,0.5871794871794872,0.19192110867466716
CricketX,0,mixed,0.05,0.05,fast_cp,253,137,959,390,12,0.9564102564102565,5.643589743589744,0.020512820512820513,1.0,0.0,0.5871794871794872,0.19192110867466716
CricketX,0,mixed,0.05,0.05,fast_cp_mixed,253,137,959,390,12,0.9512820512820512,5.684615384615385,0.023076923076923078,1.0,0.0,0.5871794871794872,0.19192110867466716
CricketX,0,mixed,0.05,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9564102564102565,5.812820512820513,0.020512820512820513,1.0,0.0,0.5871794871794872,0.19192110867466716
CricketX,0,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.9512820512820512,5.746153846153846,0.028205128205128206,1.0,0.0,0.5871794871794872,0.19192110867466716
CricketX,0,mixed,0.1,0.05,clean_split_cp,253,137,959,390,12,0.9333333333333333,5.546153846153846,0.038461538461538464,0.9333333333333333,0.0,0.5948717948717949,0.15082485202856577
CricketX,0,mixed,0.1,0.05,aug_split_cp,253,137,959,390,12,0.9487179487179487,5.9051282051282055,0.02564102564102564,0.9,0.0,0.5948717948717949,0.15082485202856577
CricketX,0,mixed,0.1,0.05,aps_aug_cp,253,137,959,390,12,0.9384615384615385,6.097435897435897,0.041025641025641026,0.875,0.010256410256410256,0.5948717948717949,0.15082485202856577
CricketX,0,mixed,0.1,0.05,raps_aug_cp,253,137,959,390,12,0.9333333333333333,5.530769230769231,0.0,0.0,0.0,0.5948717948717949,0.15082485202856577
CricketX,0,mixed,0.1,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9487179487179487,5.9051282051282055,0.02564102564102564,0.9,0.0,0.5948717948717949,0.15082485202856577
CricketX,0,mixed,0.1,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9487179487179487,5.9051282051282055,0.02564102564102564,0.9,0.0,0.5948717948717949,0.15082485202856577
CricketX,0,mixed,0.1,0.05,confidence_weighted_cp,253,137,959,390,12,0.941025641025641,5.841025641025641,0.017948717948717947,1.0,0.0,0.5948717948717949,0.15082485202856577
CricketX,0,mixed,0.1,0.05,fast_cp,253,137,959,390,12,0.9461538461538461,5.835897435897436,0.017948717948717947,1.0,0.0,0.5948717948717949,0.15082485202856577
CricketX,0,mixed,0.1,0.05,fast_cp_mixed,253,137,959,390,12,0.9435897435897436,5.838461538461538,0.020512820512820513,0.875,0.0,0.5948717948717949,0.15082485202856577
CricketX,0,mixed,0.1,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9435897435897436,5.8538461538461535,0.017948717948717947,1.0,0.0,0.5948717948717949,0.15082485202856577
CricketX,0,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.9384615384615385,5.705128205128205,0.03076923076923077,0.9166666666666666,0.0,0.5948717948717949,0.15082485202856577
CricketX,0,mixed,0.2,0.05,clean_split_cp,253,137,959,390,12,0.8307692307692308,5.21025641025641,0.035897435897435895,0.7857142857142857,0.0,0.44871794871794873,0.2906758009445294
CricketX,0,mixed,0.2,0.05,aug_split_cp,253,137,959,390,12,0.8461538461538461,5.541025641025641,0.02564102564102564,0.7,0.0,0.44871794871794873,0.2906758009445294
CricketX,0,mixed,0.2,0.05,aps_aug_cp,253,137,959,390,12,0.8358974358974359,5.6179487179487175,0.05641025641025641,0.8181818181818182,0.015384615384615385,0.44871794871794873,0.2906758009445294
CricketX,0,mixed,0.2,0.05,raps_aug_cp,253,137,959,390,12,0.841025641025641,5.397435897435898,0.0,0.0,0.0,0.44871794871794873,0.2906758009445294
CricketX,0,mixed,0.2,0.05,mondrian_corruption_cp,253,137,959,390,12,0.8461538461538461,5.541025641025641,0.02564102564102564,0.7,0.0,0.44871794871794873,0.2906758009445294
CricketX,0,mixed,0.2,0.05,label_smooth_aug_cp,253,137,959,390,12,0.8461538461538461,5.541025641025641,0.02564102564102564,0.7,0.0,0.44871794871794873,0.2906758009445294
CricketX,0,mixed,0.2,0.05,confidence_weighted_cp,253,137,959,390,12,0.8384615384615385,5.446153846153846,0.020512820512820513,0.75,0.0,0.44871794871794873,0.2906758009445294
CricketX,0,mixed,0.2,0.05,fast_cp,253,137,959,390,12,0.8461538461538461,5.635897435897436,0.023076923076923078,0.7777777777777778,0.0,0.44871794871794873,0.2906758009445294
CricketX,0,mixed,0.2,0.05,fast_cp_mixed,253,137,959,390,12,0.8435897435897436,5.6,0.023076923076923078,0.7777777777777778,0.0,0.44871794871794873,0.2906758009445294
CricketX,0,mixed,0.2,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.8384615384615385,5.446153846153846,0.020512820512820513,0.75,0.0,0.44871794871794873,0.2906758009445294
CricketX,0,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.841025641025641,5.466666666666667,0.03076923076923077,0.8333333333333334,0.0,0.44871794871794873,0.2906758009445294
CricketX,1,drift,0.1,0.05,clean_split_cp,253,137,959,390,12,0.9512820512820512,3.9358974358974357,0.12564102564102564,0.9591836734693877,0.0,0.6435897435897436,0.10480604846085746
CricketX,1,drift,0.1,0.05,aug_split_cp,253,137,959,390,12,0.9717948717948718,4.9512820512820515,0.08974358974358974,0.9714285714285714,0.0,0.6435897435897436,0.10480604846085746
CricketX,1,drift,0.1,0.05,aps_aug_cp,253,137,959,390,12,0.9435897435897436,5.907692307692308,0.03076923076923077,0.9166666666666666,0.03076923076923077,0.6435897435897436,0.10480604846085746
CricketX,1,drift,0.1,0.05,raps_aug_cp,253,137,959,390,12,0.9564102564102565,5.092307692307692,0.0,0.0,0.0,0.6435897435897436,0.10480604846085746
